height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
72.0,175.0,6.86,91.0,86.0,1,False,False,True,True,True,False,False,True,False,7826.0,13.26530612244898,0.1457725947521865,12600.0,0,0.6917995433527234,1,0,0.47858660818303667
70.0,180.0,7.7,94.0,81.0,0,False,True,False,True,True,False,False,False,False,7614.0,12.207792207792208,0.1298701298701298,12600.0,0,0.06801536838084853,0,0,0.004626090335982529
74.0,195.0,7.35,94.0,83.0,0,False,True,False,False,True,False,False,False,False,7802.0,12.789115646258503,0.1360544217687075,14430.0,0,0.36431475589291323,0,0,0.13272524136131295
70.0,175.0,6.64,90.0,77.0,1,False,False,True,True,True,False,False,True,False,6930.0,13.55421686746988,0.1506024096385542,12250.0,1,0.49340441950343733,0,0,0.24344792118552397
71.0,165.0,7.28,87.0,79.0,1,False,False,True,True,False,False,False,False,True,6873.0,11.95054945054945,0.1373626373626373,11715.0,0,0.6169371737031455,1,0,0.3806114762968251
69.0,175.0,7.36,93.6,78.0,0,True,False,False,True,True,False,False,False,False,7300.799999999999,12.717391304347824,0.1358695652173913,12075.0,1,0.062044411865256,0,0,0.0038495090437055193
67.0,146.4,7.15,86.3,78.0,0,False,True,False,True,True,False,False,False,True,6731.4,12.069930069930068,0.1398601398601398,9808.8,0,0.10679305942352597,0,0,0.01140475754103675
69.0,145.0,7.25,97.4,79.0,1,False,False,True,True,True,False,False,True,False,7694.6,13.43448275862069,0.1379310344827586,10005.0,1,0.27187362732107917,0,0,0.07391526923272104
75.0,200.0,8.03,93.3,67.0,0,False,False,False,False,False,False,False,False,False,6251.099999999999,11.618929016189291,0.12453300124533,15000.0,0,0.1335702881521524,0,0,0.017841021877049026
69.0,150.0,7.189176559448242,83.4,76.0,0,False,False,True,True,True,False,False,False,True,6338.400000000001,11.60077225957027,0.1390979887238641,10350.0,0,0.24694435108196336,0,0,0.06098151253129198
72.0,165.0,7.66,83.0,72.0,0,False,False,True,True,False,False,False,False,True,5976.0,10.835509138381202,0.1305483028720626,11880.0,0,0.5580918901152527,0,1,0.31146655781241533
70.0,160.0,7.3,87.2,78.0,0,False,False,True,True,False,False,True,False,False,6801.6,11.945205479452056,0.136986301369863,11200.0,0,0.3957888193117505,0,0,0.15664878949218947
73.0,180.0,7.08,94.0,86.0,1,False,False,True,True,True,False,False,False,False,8084.0,13.27683615819209,0.1412429378531073,13140.0,1,0.5660294165046937,0,1,0.32038930034864405
73.0,205.0,6.84,103.8,93.0,1,False,True,False,True,True,False,False,True,False,9653.4,15.175438596491228,0.1461988304093567,14965.0,0,0.8943223531122266,1,0,0.7998124712761902
65.0,140.0,7.06,91.1,80.0,0,False,False,True,True,True,False,False,False,True,7288.0,12.903682719546742,0.141643059490085,9100.0,1,0.210925401376018,0,0,0.044489524945634296
74.0,175.0,6.92,93.5,86.0,0,False,True,False,True,True,False,False,False,False,8041.0,13.511560693641618,0.1445086705202312,12950.0,0,0.34392510573500074,0,0,0.11828447835483144
72.0,180.0,6.83,94.4,85.0,0,False,False,True,True,True,False,False,True,False,8024.000000000001,13.82137628111274,0.1464128843338213,12960.0,0,0.6198428024490116,1,0,0.3842050997478444
74.0,180.0,7.44,92.4,76.0,0,False,False,True,True,True,False,False,False,False,7022.400000000001,12.419354838709678,0.1344086021505376,13320.0,1,0.19311624347393389,0,0,0.03729388349348371
70.0,175.0,7.421261310577393,89.9,71.0,0,True,False,False,True,True,False,False,False,False,6382.900000000001,12.11384375751156,0.1347479839545223,12250.0,1,0.05997812646843438,0,0,0.003597375654663509
74.0,190.0,7.16,88.2,77.0,0,False,False,False,True,False,False,False,True,False,6791.400000000001,12.318435754189943,0.1396648044692737,14060.0,0,0.41662414063297437,0,0,0.17357567455816442
75.0,193.0,7.11,91.3,84.0,1,False,False,True,True,True,False,False,False,False,7669.2,12.841068917018283,0.140646976090014,14475.0,0,0.6312327023930822,1,0,0.39845472457047343
71.0,170.0,7.26,88.9,78.0,0,True,False,False,True,False,False,False,False,False,6934.200000000001,12.245179063360885,0.1377410468319559,12070.0,0,0.12715736058367094,0,0,0.016168994350605714
72.0,180.0,7.02,87.3,76.0,0,False,False,True,True,True,False,False,False,True,6634.8,12.435897435897436,0.1424501424501424,12960.0,1,0.5218774833570555,0,0,0.27235610763509377
72.0,176.2,6.84,95.2,87.0,0,False,False,True,True,True,False,False,False,False,8282.4,13.91812865497076,0.1461988304093567,12686.4,1,0.6660466014767783,1,0,0.44361807533876635
71.0,180.0,7.22,96.9,85.0,0,True,False,False,True,True,False,False,False,False,8236.5,13.421052631578949,0.1385041551246537,12780.0,0,0.20861484265551739,0,0,0.04352015257618628
70.0,180.0,7.0,94.7,81.0,0,False,False,True,True,True,False,False,False,False,7670.7,13.528571428571428,0.1428571428571428,12600.0,1,0.3577369752683054,0,0,0.12797574347411614
70.0,180.0,7.0,94.7,81.0,1,False,False,True,True,True,False,False,False,False,7670.7,13.528571428571428,0.1428571428571428,12600.0,0,0.3577369752683054,0,0,0.12797574347411614
72.0,190.0,7.38,91.0,81.0,0,False,True,False,True,True,False,False,False,False,7371.0,12.330623306233065,0.1355013550135501,13680.0,0,0.09314773391084658,0,0,0.008676500332725877
70.0,175.0,7.2,86.0,86.0,1,False,False,True,False,True,False,False,True,False,7396.0,11.944444444444445,0.1388888888888889,12250.0,1,0.778928581291511,1,0,0.606729734752806
78.0,235.0,7.25,104.0,82.0,0,False,False,False,False,False,False,False,False,False,8528.0,14.344827586206897,0.1379310344827586,18330.0,1,0.6244687454640843,1,0,0.38996121406148726
67.0,130.0,7.07,70.0,70.0,0,True,False,False,True,True,False,True,False,False,4900.0,9.9009900990099,0.1414427157001414,8710.0,0,0.05349365986941074,0,0,0.0028615716462242046
75.0,205.0,7.66,93.8,85.0,0,False,True,False,True,True,False,False,False,False,7973.0,12.245430809399478,0.1305483028720626,15375.0,0,0.2411528498437525,0,0,0.05815469698776343
69.0,145.0,7.23,81.5,74.0,0,False,False,True,True,True,False,True,False,False,6031.0,11.272475795297373,0.1383125864453665,10005.0,0,0.17755199951921039,0,0,0.03152471253326968
73.0,190.0,7.31,91.5,80.0,0,False,False,False,False,True,False,True,False,False,7320.0,12.517099863201096,0.1367989056087551,13870.0,0,0.28406098158866216,0,0,0.08069064126111426
71.0,165.0,7.5,90.0,78.0,0,False,False,True,True,True,False,True,False,False,7020.0,12.0,0.1333333333333333,11715.0,0,0.24505831797958505,0,0,0.060053579210983414
73.0,185.0,7.23,86.5,75.0,0,False,False,False,True,True,False,True,False,False,6487.5,11.964038727524205,0.1383125864453665,13505.0,1,0.2278991718172869,0,0,0.05193803251500525
71.0,185.0,7.22,100.0,82.0,1,False,False,False,True,True,False,True,False,False,8200.0,13.850415512465377,0.1385041551246537,13135.0,1,0.4316327931108152,0,0,0.1863068680886438
74.0,175.0,7.58,86.8,83.0,0,True,False,False,True,True,False,False,True,False,7204.4,11.451187335092348,0.1319261213720316,12950.0,0,0.23057345360899048,0,0,0.05316411750917729
72.0,190.0,7.68,88.7,83.0,0,False,False,True,True,True,False,False,True,False,7362.1,11.549479166666668,0.1302083333333333,13680.0,0,0.4341491886657578,0,0,0.18848551801913577
69.0,165.0,7.28,88.7,84.0,0,False,False,True,True,True,False,True,False,False,7450.8,12.184065934065934,0.1373626373626373,11385.0,0,0.36909920081517944,0,0,0.13623422004240415
72.0,190.0,6.94,93.0,89.0,1,False,False,True,True,True,False,False,False,False,8277.0,13.40057636887608,0.1440922190201729,13680.0,1,0.687743740037993,1,0,0.4729914519614465
72.0,185.0,7.21,95.9,81.0,1,False,False,True,True,True,False,False,True,False,7767.900000000001,13.300970873786408,0.1386962552011095,13320.0,0,0.4986377955396849,0,0,0.2486396511406766
71.0,190.0,7.465263843536377,91.5141830444336,89.0,1,False,False,True,True,True,False,True,False,False,8144.76229095459,12.258666935619294,0.1339537384021365,13490.0,0,0.7091816513599531,1,0,0.5029386146256302
74.0,260.0,8.27,91.9,73.0,0,False,False,False,True,True,False,False,False,False,6708.700000000001,11.112454655380896,0.120918984280532,19240.0,0,0.04100680790320826,0,0,0.0016815582944106231
72.0,200.0,7.13,97.2,89.0,1,False,True,False,True,True,False,False,False,True,8650.800000000001,13.632538569424966,0.1402524544179523,14400.0,0,0.7143818913115461,1,0,0.5103414866338616
74.0,190.0,7.12,93.7,88.0,0,True,False,False,True,False,True,False,False,False,8245.6,13.160112359550562,0.1404494382022472,14060.0,1,0.5441773421674562,0,0,0.29612897972843666
69.0,140.0,7.1,85.6,83.0,0,False,False,True,True,True,False,False,False,False,7104.799999999999,12.056338028169014,0.1408450704225352,9660.0,0,0.14534332001175673,0,0,0.021124680672039924
70.0,155.0,7.62,87.9,69.0,0,True,False,False,True,True,False,False,False,True,6065.1,11.535433070866144,0.1312335958005249,10850.0,1,0.051764755290115864,0,0,0.0026795898902455782
74.0,205.0,7.32,93.7,71.0,0,False,False,False,True,True,False,True,False,False,6652.7,12.800546448087433,0.1366120218579234,15170.0,1,0.12321877705395333,0,0,0.015182867018671855
76.0,225.0,7.47,95.1,87.0,0,False,False,False,True,True,False,False,False,False,8273.699999999999,12.730923694779117,0.1338688085676037,17100.0,1,0.3649901564022891,0,0,0.13321781427056745
74.0,192.0,7.11,97.4,88.0,0,False,False,False,True,True,False,True,False,False,8571.2,13.69901547116737,0.140646976090014,14208.0,1,0.7421012876042589,1,0,0.550714321063899
78.0,195.0,7.08,96.0,80.0,0,False,False,False,True,True,False,False,False,True,7680.0,13.559322033898304,0.1412429378531073,15210.0,0,0.4004591195511306,0,0,0.16036750643166672
68.0,145.0,6.99,89.3,81.0,0,False,False,True,True,True,False,True,False,False,7233.3,12.775393419170245,0.1430615164520743,9860.0,0,0.20361424214419577,0,0,0.04145875960395519
70.0,159.0,6.97,89.9,82.0,0,False,False,True,True,True,False,False,True,False,7371.8,12.89813486370158,0.1434720229555236,11130.0,0,0.36211593805707065,0,0,0.13112795259495222
72.0,180.0,7.6,83.0,80.0,0,False,True,False,True,True,False,False,True,False,6640.0,10.921052631578949,0.131578947368421,12960.0,0,0.15244205472201047,0,0,0.023238580047868437
69.0,140.0,7.38,79.6,75.0,0,False,False,True,True,True,False,False,False,False,5970.0,10.78590785907859,0.1355013550135501,9660.0,1,0.06774538062200665,0,0,0.004589436595620554
72.0,155.0,7.43,81.2,83.0,1,False,False,True,True,False,True,False,True,False,6739.6,10.928667563930016,0.1345895020188425,11160.0,1,0.601836781357975,1,0,0.36220751139532703
72.0,185.0,7.233727931976318,88.0,83.0,0,False,True,False,True,True,False,False,False,False,7304.0,12.165234969786544,0.1382413064748471,13320.0,0,0.15358465249197684,0,0,0.023588245481081287
73.0,185.0,6.75,96.8,82.0,1,False,False,True,True,False,False,False,False,False,7937.599999999999,14.34074074074074,0.1481481481481481,13505.0,0,0.7856959248335065,1,0,0.6173180862999791
70.0,160.0,7.23,88.8,83.0,0,False,False,True,True,True,False,False,False,True,7370.4,12.282157676348548,0.1383125864453665,11200.0,0,0.3947281523149985,0,0,0.15581031423001268
71.0,215.0,7.69,93.0,73.0,0,False,False,False,True,True,False,False,True,False,6789.0,12.093628088426527,0.130039011703511,15265.0,0,0.13899222481473447,0,0,0.01931883855894969
74.0,205.0,7.29,103.6,80.0,0,False,False,False,True,True,False,False,True,False,8288.0,14.21124828532236,0.1371742112482853,15170.0,0,0.40308705054164307,0,0,0.1624791703143611
72.0,199.1,6.69,99.3,79.0,1,False,False,True,True,True,False,False,False,False,7844.7,14.843049327354258,0.1494768310911808,14335.2,1,0.558361666428612,0,1,0.3117677505369365
71.0,175.0,7.11,88.7,83.0,0,False,False,True,True,True,False,False,False,False,7362.1,12.475386779184248,0.140646976090014,12425.0,1,0.28899503727760284,0,0,0.08351813157108305
69.0,165.0,7.58,91.0,83.0,1,False,False,True,True,True,False,False,False,True,7553.0,12.005277044854882,0.1319261213720316,11385.0,0,0.4736186840029019,0,0,0.22431465783664065
73.0,185.0,7.89,90.2,78.0,0,False,True,False,True,True,False,False,True,False,7035.6,11.432192648922689,0.1267427122940431,13505.0,0,0.1948525467595901,0,0,0.03796751497869825
70.0,195.0,7.09,101.9,79.0,1,False,False,False,False,False,False,False,False,False,8050.1,14.372355430183358,0.1410437235543018,13650.0,1,0.5112099471312894,0,0,0.2613356100459757
72.0,160.0,6.91,87.2,78.0,0,False,False,True,True,True,False,False,False,False,6801.6,12.619392185238784,0.1447178002894356,11520.0,1,0.18586939369983932,0,0,0.03454743151434587
70.0,170.0,7.177916526794434,88.0,72.0,0,True,False,False,True,True,False,True,False,False,6336.0,12.259824932695292,0.1393161924169919,11900.0,0,0.10496145423113688,0,0,0.011016906874315042
70.0,160.0,7.19,93.5,82.0,0,False,False,True,True,True,False,False,False,False,7667.0,13.004172461752432,0.1390820584144645,11200.0,1,0.26204488161349804,0,0,0.0686675199798322
72.0,225.0,7.3,98.8,73.0,1,False,False,False,True,True,False,False,True,False,7212.4,13.534246575342468,0.136986301369863,16200.0,0,0.3701580517602067,0,0,0.13701698328291187
72.0,210.0,7.48,91.0,70.0,0,False,False,False,False,False,False,False,True,False,6370.0,12.165775401069515,0.1336898395721925,15120.0,1,0.2366068386520564,0,0,0.05598279609692025
76.0,225.0,7.32,103.6,89.0,1,False,True,False,True,False,False,False,True,False,9220.4,14.153005464480874,0.1366120218579234,17100.0,0,0.8638584099180606,1,0,0.74625135238616
69.0,145.0,6.76,90.4,79.0,0,False,False,True,True,True,False,False,False,True,7141.6,13.37278106508876,0.1479289940828402,10005.0,0,0.2457725928841179,0,0,0.06040416741298236
74.0,200.0,6.914041519165039,94.8,79.0,0,False,False,False,True,True,False,False,True,False,7489.2,13.711228047622187,0.1446332072533986,14800.0,1,0.3518529754716948,0,0,0.12380051634828507
67.0,165.0,7.23,91.7,87.0,0,False,False,True,True,False,False,True,False,False,7977.900000000001,12.68326417704011,0.1383125864453665,11055.0,0,0.6360105880383918,1,0,0.404509468096941
71.0,175.0,7.09,88.6,83.0,0,False,True,False,True,True,False,False,True,False,7353.799999999999,12.496473906911142,0.1410437235543018,12425.0,0,0.31016990600702454,0,0,0.09620537059240644
76.0,195.0,7.17,100.8,85.0,1,False,False,True,True,True,False,False,True,False,8568.0,14.05857740585774,0.1394700139470014,14820.0,0,0.794184012630309,1,0,0.6307282459175788
72.0,162.0,7.12,90.8,78.0,0,True,False,False,True,False,False,False,False,False,7082.4,12.752808988764045,0.1404494382022472,11664.0,1,0.18314353120753793,0,0,0.03354155302316642
76.0,180.0,6.65,92.6,82.0,1,False,False,True,True,False,False,False,False,False,7593.2,13.924812030075186,0.150375939849624,13680.0,0,0.7924435912987722,1,0,0.6279668453904955
69.0,160.0,7.08,83.8,83.0,0,True,False,False,True,True,False,False,True,False,6955.4,11.836158192090394,0.1412429378531073,11040.0,0,0.26832119092889056,0,0,0.07199626150149814
74.0,170.0,7.32,86.5,78.0,1,False,False,True,True,False,False,False,True,False,6747.0,11.816939890710382,0.1366120218579234,12580.0,1,0.5665708494939884,0,1,0.3210025274963397
75.0,205.0,7.59,91.1,73.0,0,False,False,False,True,True,False,False,False,False,6650.299999999999,12.002635046113308,0.1317523056653491,15375.0,0,0.11754929588669105,0,0,0.013817836963456842
72.0,165.0,8.03,82.6,76.0,0,False,True,False,True,True,False,False,False,False,6277.599999999999,10.28642590286426,0.12453300124533,11880.0,0,0.060727364304416546,0,0,0.003687812775361325
73.0,207.0,7.6,94.9,77.0,0,False,False,False,True,True,False,False,True,False,7307.3,12.48684210526316,0.131578947368421,15111.0,0,0.22917309890039606,0,0,0.05252030925961071
75.0,210.0,7.233107089996338,79.0,65.0,0,False,False,False,True,True,False,False,False,True,5135.0,10.922000603206886,0.1382531721924922,15750.0,1,0.15252231139968456,0,0,0.023263055474702345
75.0,195.0,7.53,93.5,84.0,0,False,False,True,True,False,True,False,False,False,7854.0,12.416998671978751,0.1328021248339973,14625.0,1,0.6367502273783033,1,0,0.405450852066321
76.0,225.0,7.14,101.4,85.0,1,False,False,False,True,False,False,False,True,False,8619.0,14.201680672268909,0.1400560224089636,17100.0,1,0.8131024917416091,1,0,0.6611356620764135
70.0,175.0,6.57,90.8,85.0,0,False,False,True,True,True,False,False,False,False,7718.0,13.820395738203956,0.15220700152207,12250.0,1,0.5263193740280511,0,0,0.2770120834772795
70.0,165.0,7.07,95.4,80.0,0,False,False,True,True,True,False,False,False,True,7632.0,13.493635077793494,0.1414427157001414,11550.0,0,0.4691705553200932,0,0,0.22012100997936465
78.0,275.0,8.01,97.7,76.0,0,False,False,False,True,True,False,False,True,False,7425.2,12.19725343320849,0.1248439450686641,21450.0,0,0.13611877202668743,0,0,0.018528320098053302
68.0,160.0,6.76,90.0,88.0,1,False,False,True,True,True,False,True,False,False,7920.0,13.313609467455622,0.1479289940828402,10880.0,0,0.6364468068072138,1,0,0.4050645378950989
72.0,170.0,7.16,95.2,81.0,0,False,False,True,True,True,False,False,False,False,7711.2,13.29608938547486,0.1396648044692737,12240.0,0,0.2748031660868587,0,0,0.07551678009136163
70.0,223.0,7.28,100.0,78.0,0,False,True,False,True,True,False,False,True,False,7800.0,13.736263736263735,0.1373626373626373,15610.0,0,0.22799999486892472,0,0,0.0519839976602297
74.0,205.0,7.78,84.0,78.0,0,False,True,False,True,True,False,False,False,True,6552.0,10.796915167095117,0.1285347043701799,15170.0,0,0.28104219883185383,0,0,0.07898471752424326
70.0,175.0,7.21,89.6,82.0,1,False,False,True,True,False,True,False,False,True,7347.2,12.427184466019416,0.1386962552011095,12250.0,0,0.6113181758677116,1,0,0.3737099121462264
74.0,191.4,7.3,99.2,79.0,0,False,False,False,True,True,False,False,False,True,7836.8,13.589041095890412,0.136986301369863,14163.6,0,0.337064851329462,0,0,0.11361271400175232
75.0,228.2,7.39,97.9,80.0,0,False,False,False,True,True,False,False,True,False,7832.0,13.247631935047362,0.13531799729364,17115.0,0,0.40026372369677876,0,0,0.16021104850761125
75.0,215.0,7.61,94.4,67.0,0,False,False,False,False,True,False,True,False,False,6324.8,12.40473061760841,0.1314060446780552,16125.0,1,0.07509351570546763,0,0,0.005639036101007314
